Owner,SessionId,Position,Recommendations@1,Recommendations@2,Recommendations@3,Recommendations@4,Recommendations@5,Recommendations@6,Recommendations@7,Recommendations@8,Recommendations@9,Recommendations@10,Recommendations@11,Recommendations@12,Recommendations@13,Recommendations@14,Recommendations@15,Recommendations@16,Recommendations@17,Recommendations@18,Recommendations@19,Recommendations@20,Recommendations@21,Recommendations@22,Recommendations@23,Recommendations@24,Recommendations@25,Recommendations@26,Recommendations@27,Recommendations@28,Recommendations@29,Recommendations@30,Recommendations@31,Recommendations@32,Recommendations@33,Recommendations@34,Recommendations@35,Recommendations@36,Recommendations@37,Recommendations@38,Recommendations@39,Recommendations@40,Recommendations@41,Recommendations@42,Recommendations@43,Recommendations@44,Recommendations@45,Recommendations@46,Recommendations@47,Recommendations@48,Recommendations@49,Scores
benjamminash,Torn,1,jdrum,joshbreckman,coxa,imbodrums,mattblackstock,teddotunes,rhythmcat,giulio,andrewwoolfgang,benjamincirillo,alihoo,joeld1982,niz,saulo,raphaellago,_soundchef,austinpblack,gil,jmarvel,twelfthroot,lpnotes,raphasantos,halftime369,buildgatesmusic,bassrebel,nathaliebonnet,elvisteixeira,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,sandracamilo,fran,brianagustin,tocanicholas,awoogataz,brenogiacomodeoliveira,chippa_t,pedroantoniofernandesoliveira,ronioda,launaej,marcelacoelho,rafaelribeiromarques,rodrigofalkbrum,joao_messiasjr,joaolopesmusic,guialbieri,anferz,"0.8981481481481481,0.8208386463234107,0.7860367292500257,0.7763927362265313,0.657997332512568,0.6012619267466913,0.5757632385056207,0.5534010464758388,0.5423463629834822,0.4318215128464436,0.4138452857289422,0.28657535651995486,0.25636093156868783,0.2389453165076434,0.19064474050623637,0.1574074074074074,0.1574074074074074,0.12962962962962962,0.1111111111111111,0.10987996306555864,0.09233610341643583,0.08333333333333333,0.08310249307479224,0.07386888273314866,0.07386888273314866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
benjamminash,Torn,2,jdrum,mateusnascimento,joeld1982,coxa,elvisbenicio,saulo,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,lu,giulio,bbe,helielson,jaredjenkins,mattblackstock,gil,solaria_wav,ukuleleplus,peegees,raphaellago,fernandolois,victorcortes,raphasantos,gurae,alessandrodri,nunomurta,conradoandrade,rodrigofalkbrum,joaolopesmusic,awoogataz,rafaelribeiromarques,launaej,elvisteixeira,ronioda,tobitopsn,decofelixguita,chippa_t,gugaassump,brenogiacomodeoliveira,fran,brianagustin,tocanicholas,ianmessinacukierman,anferz,goldmeadows,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,"0.9047619047619048,0.7666666666666666,0.6107142857142858,0.5305555555555556,0.525,0.3686507936507937,0.31507936507936507,0.30714285714285716,0.30095238095238097,0.29444444444444445,0.2887301587301587,0.2733333333333333,0.21174603174603174,0.10634920634920635,0.08095238095238094,0.07142857142857142,0.05714285714285714,0.047619047619047616,0.03492063492063492,0.03214285714285714,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
benjamminash,Torn,3,niz,elvisbenicio,jdrum,bbe,_soundchef,coxa,joeld1982,raphaellago,helielson,saulo,benjamincirillo,twente20,guialm,twelfthroot,alihoo,brunao,mohamdo_percussions,teffmusic,peegees,safari,goldmeadows,awoogataz,alessandrodri,launaej,nunomurta,ronioda,joaolopesmusic,chippa_t,brenogiacomodeoliveira,decofelixguita,gurae,ianmessinacukierman,tocanicholas,elvisteixeira,tobitopsn,brianagustin,fran,gugaassump,jasonryan,benjadavila,iasmim,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,"0.6538461538461539,0.625,0.5288461538461539,0.5233974358974358,0.5048076923076923,0.4182692307692308,0.3653846153846154,0.3269230769230769,0.27884615384615385,0.27884615384615385,0.20192307692307693,0.19871794871794873,0.15384615384615385,0.1466346153846154,0.10096153846153846,0.06971153846153846,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
benjamminash,Torn,4,coxa,helielson,ukuleleplus,bbe,guialm,joeld1982,jmarvel,safari,victorcortes,saulo,raphaellago,teffmusic,lbalby,598d144f-9a27-4139-8453-c0e6fde0c78d,hollyreif,peegees,raphasantos,asafe,neguebabateraoficial,rafush,barbara,brunoreis,fran,chippa_t,rafaelribeiromarques,launaej,joaolopesmusic,awoogataz,ronioda,gurae,brenogiacomodeoliveira,brianagustin,ianmessinacukierman,tobitopsn,tocanicholas,decofelixguita,gugaassump,elvisteixeira,alessandrodri,nunomurta,jasonryan,goldmeadows,moysesfilho,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,"0.9642857142857143,0.8015873015873016,0.5,0.44047619047619047,0.38492063492063494,0.376984126984127,0.34523809523809523,0.2962962962962963,0.23544973544973544,0.21825396825396826,0.1984126984126984,0.17063492063492064,0.16269841269841268,0.14285714285714285,0.14285714285714285,0.12698412698412698,0.07142857142857142,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.027777777777777776,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
musicahiperativa,Me Espera _ Rhodes,0,barbara,jasonryan,launaej,thebeardedguitarist,anferz,kikoloureiro,snakesonablaine,iasmim,benjadavila,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,mohamdo_percussions,thesexyhobo,guialbieri,pedroarthurfortunato,marcoscruzsales,musicbydarrylbrady,miguelito,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,marcelacoelho,nathaliebonnet,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,fredtamburi,vizangrando,lucaslima,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,0,coxa,elvisbenicio,saulo,vintageretroman83,bbe,joshbreckman,giulio,jmarvel,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,twelfthroot,wamusiclife,mattblackstock,benjamincirillo,teddotunes,helielson,niz,rhythmcat,matthewdoran,teffmusic,raphaellago,raphasantos,yolandadepaulo,tocanicholas,ianmessinacukierman,rodrigofalkbrum,rafaelribeiromarques,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,launaej,tobitopsn,elvisteixeira,decofelixguita,ronioda,gugaassump,chippa_t,fran,brenogiacomodeoliveira,benjadavila,brianagustin,jasonryan,iasmim,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,"0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,1,helielson,bbe,victorcortes,miguelito,alison,daniel,brunao,elvisbenicio,benjamminash,coxa,kikoloureiro,snakesonablaine,iasmim,joaolopesmusic,benjadavila,goldmeadows,alessandrodri,nunomurta,gurae,awoogataz,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,anferz,thesexyhobo,thebeardedguitarist,mohamdo_percussions,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,cassioheggendorne,fredtamburi,vizangrando,"0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,2,medina,mateusnascimento,raphasantos,jdrum,ianmessinacukierman,emersonfarias,saulo,andersonloureiro,coxa,fernandolois,ramarks,joshbreckman,jmarvel,fran,gugaassump,launaej,ronioda,iasmim,benjadavila,chippa_t,brenogiacomodeoliveira,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,tocanicholas,gurae,elvisteixeira,kikoloureiro,brianagustin,tobitopsn,decofelixguita,snakesonablaine,thebeardedguitarist,anferz,rodrigofalkbrum,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,"1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
peegees,Happy hour - join me 🤘🏻😎🎸,0,jdrum,jasonryan,thesexyhobo,thebeardedguitarist,anferz,kikoloureiro,snakesonablaine,iasmim,benjadavila,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,mohamdo_percussions,guialbieri,launaej,pedroarthurfortunato,marcoscruzsales,musicbydarrylbrady,miguelito,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,marcelacoelho,nathaliebonnet,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,fredtamburi,vizangrando,lucaslima,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
peegees,Happy hour - join me 🤘🏻😎🎸,1,jdrum,joshbreckman,coxa,imbodrums,mattblackstock,teddotunes,rhythmcat,giulio,andrewwoolfgang,benjamincirillo,alihoo,joeld1982,niz,saulo,raphaellago,_soundchef,austinpblack,gil,jmarvel,twelfthroot,lpnotes,raphasantos,halftime369,buildgatesmusic,bassrebel,nathaliebonnet,elvisteixeira,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,sandracamilo,fran,brianagustin,tocanicholas,awoogataz,brenogiacomodeoliveira,chippa_t,pedroantoniofernandesoliveira,ronioda,launaej,marcelacoelho,rafaelribeiromarques,rodrigofalkbrum,joao_messiasjr,joaolopesmusic,guialbieri,anferz,"0.8981481481481481,0.8208386463234107,0.7860367292500257,0.7763927362265313,0.657997332512568,0.6012619267466913,0.5757632385056207,0.5534010464758388,0.5423463629834822,0.4318215128464436,0.4138452857289422,0.28657535651995486,0.25636093156868783,0.2389453165076434,0.19064474050623637,0.1574074074074074,0.1574074074074074,0.12962962962962962,0.1111111111111111,0.10987996306555864,0.09233610341643583,0.08333333333333333,0.08310249307479224,0.07386888273314866,0.07386888273314866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
peegees,Happy hour - join me 🤘🏻😎🎸,2,elvisbenicio,musicbydarrylbrady,raphaellago,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,vintageretroman83,niz,teddotunes,safari,joshbreckman,rafaelribeiromarques,bbe,raphasantos,austinpblack,rafa_canovas,twelfthroot,peegees,dankmeatneck,amandacoronha,ronioda,orafa_assis,wamusiclife,chippa_t,helielson,victorcortes,rhythmcat,jmarvel,brianagustin,awoogataz,brenogiacomodeoliveira,alessandrodri,nunomurta,joaolopesmusic,gurae,launaej,tocanicholas,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,elvisteixeira,fran,jasonryan,goldmeadows,moysesfilho,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,"0.7195121951219512,0.7028985507246377,0.6155885471898197,0.43381053375751144,0.428525980911983,0.4219688936019795,0.3335100742311771,0.31362672322375396,0.27624602332979853,0.25592082007776595,0.2431247790738777,0.24054436196535878,0.2391304347826087,0.21155885471898195,0.17073170731707318,0.16048073524213502,0.0975609756097561,0.0975609756097561,0.08536585365853659,0.07971014492753623,0.07317073170731707,0.07246376811594203,0.07246376811594203,0.07113821138211382,0.057971014492753624,0.050724637681159424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
peegees,Happy hour - join me 🤘🏻😎🎸,3,giulio,saulo,teffmusic,jdrum,buildgatesmusic,teddotunes,gil,coxa,elvisbenicio,rhythmcat,jmarvel,raphasantos,alihoo,raphaellago,joeld1982,rafush,andrewwoolfgang,joshbreckman,ukuleleplus,butterchops_,twelfthroot,mateusnascimento,entertainthethought,vintageretroman83,markthetenor,benjamincirillo,lucaslima,tocanicholas,tobitopsn,decofelixguita,joao_messiasjr,gugaassump,sandracamilo,fran,brianagustin,elvisteixeira,brenogiacomodeoliveira,alison,chippa_t,ronioda,launaej,rafaelribeiromarques,rodrigofalkbrum,conradoandrade,victorantunes,pedroantoniofernandesoliveira,ianmessinacukierman,gurae,moysesfilho,"0.8940285204991087,0.75,0.5272727272727272,0.44295900178253117,0.44144385026737964,0.29411764705882354,0.27771836007130124,0.24750445632798573,0.22010695187165777,0.21283422459893048,0.1968805704099822,0.16096256684491977,0.1358288770053476,0.1349019607843137,0.12807486631016043,0.08823529411764706,0.08823529411764706,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.048484848484848485,0.045454545454545456,0.03636363636363636,0.02943722943722944,0.01818181818181818,0.012121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
musicahiperativa,História De Uma Gata,0,raphaellago,rosangelalambert,jdrum,umjeitodetocar,elloa,guialbieri,elvisbenicio,julio,rhythmcat,matheusgalvao,ukuleleplus,coxa,torenkas,_soundchef,andersonloureiro,000204.a261314e6be13ff99ed1a18cea478c2e.2103,saulo,helielson,mattblackstock,lbalby,fernandolois,victorcortes,anapaula,prof.alangomes,anferz,snakesonablaine,iasmim,benjadavila,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,timbaalbuquerque,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,kikoloureiro,samicetinkaya,gustavoferroniip7sep20,fredtamburi,thiagorene,"1.0,0.7380952380952381,0.6880952380952381,0.6583333333333333,0.5642857142857143,0.49047619047619045,0.4095238095238095,0.3267857142857143,0.24523809523809523,0.24285714285714285,0.14285714285714285,0.12142857142857143,0.12142857142857143,0.10476190476190475,0.1,0.09642857142857142,0.09642857142857142,0.08809523809523809,0.07428571428571429,0.07142857142857142,0.07142857142857142,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,0,coxa,elvisbenicio,saulo,vintageretroman83,bbe,joshbreckman,giulio,jmarvel,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,twelfthroot,wamusiclife,mattblackstock,benjamincirillo,teddotunes,helielson,niz,rhythmcat,matthewdoran,teffmusic,raphaellago,raphasantos,yolandadepaulo,tocanicholas,ianmessinacukierman,rodrigofalkbrum,rafaelribeiromarques,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,launaej,tobitopsn,elvisteixeira,decofelixguita,ronioda,gugaassump,chippa_t,fran,brenogiacomodeoliveira,benjadavila,brianagustin,jasonryan,iasmim,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,"0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,1,helielson,bbe,victorcortes,miguelito,alison,daniel,brunao,elvisbenicio,benjamminash,coxa,kikoloureiro,snakesonablaine,iasmim,joaolopesmusic,benjadavila,goldmeadows,alessandrodri,nunomurta,gurae,awoogataz,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,anferz,thesexyhobo,thebeardedguitarist,mohamdo_percussions,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,cassioheggendorne,fredtamburi,vizangrando,"0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,2,medina,mateusnascimento,raphasantos,jdrum,ianmessinacukierman,emersonfarias,saulo,andersonloureiro,coxa,fernandolois,ramarks,joshbreckman,jmarvel,fran,gugaassump,launaej,ronioda,iasmim,benjadavila,chippa_t,brenogiacomodeoliveira,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,tocanicholas,gurae,elvisteixeira,kikoloureiro,brianagustin,tobitopsn,decofelixguita,snakesonablaine,thebeardedguitarist,anferz,rodrigofalkbrum,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,"1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,0,coxa,elvisbenicio,saulo,vintageretroman83,bbe,joshbreckman,giulio,jmarvel,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,twelfthroot,wamusiclife,mattblackstock,benjamincirillo,teddotunes,helielson,niz,rhythmcat,matthewdoran,teffmusic,raphaellago,raphasantos,yolandadepaulo,tocanicholas,ianmessinacukierman,rodrigofalkbrum,rafaelribeiromarques,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,launaej,tobitopsn,elvisteixeira,decofelixguita,ronioda,gugaassump,chippa_t,fran,brenogiacomodeoliveira,benjadavila,brianagustin,jasonryan,iasmim,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,"0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,1,helielson,bbe,victorcortes,miguelito,alison,daniel,brunao,elvisbenicio,benjamminash,coxa,kikoloureiro,snakesonablaine,iasmim,joaolopesmusic,benjadavila,goldmeadows,alessandrodri,nunomurta,gurae,awoogataz,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,anferz,thesexyhobo,thebeardedguitarist,mohamdo_percussions,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,cassioheggendorne,fredtamburi,vizangrando,"0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,2,medina,mateusnascimento,raphasantos,jdrum,ianmessinacukierman,emersonfarias,saulo,andersonloureiro,coxa,fernandolois,ramarks,joshbreckman,jmarvel,fran,gugaassump,launaej,ronioda,iasmim,benjadavila,chippa_t,brenogiacomodeoliveira,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,tocanicholas,gurae,elvisteixeira,kikoloureiro,brianagustin,tobitopsn,decofelixguita,snakesonablaine,thebeardedguitarist,anferz,rodrigofalkbrum,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,"1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
milagroyepez,"Lagos, Some Point In Time",0,rhythmcat,giulio,jdrum,elvisbenicio,ukuleleplus,bbe,joshbreckman,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,jmarvel,vintageretroman83,joeld1982,asafe,victorcortes,raphaellago,chrisduvoisin,niz,raphasantos,teddotunes,austinpblack,safari,jennifertowns,ianmessinacukierman,launaej,gurae,awoogataz,tobitopsn,nunomurta,joaolopesmusic,brianagustin,decofelixguita,gugaassump,fran,ronioda,elvisteixeira,rafaelribeiromarques,tocanicholas,brenogiacomodeoliveira,chippa_t,jasonryan,kikoloureiro,alessandrodri,moysesfilho,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,"1.0,0.25825892857142857,0.22080357142857143,0.20803571428571427,0.18008928571428573,0.17375000000000002,0.16026785714285713,0.14129464285714285,0.1269642857142857,0.1255357142857143,0.11696428571428572,0.10357142857142856,0.06348214285714285,0.06339285714285714,0.05785714285714286,0.054553571428571423,0.05008928571428571,0.04669642857142857,0.04,0.01669642857142857,0.013392857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
milagroyepez,"Lagos, Some Point In Time",1,musicbydarrylbrady,elvisbenicio,austinpblack,rhythmcat,joshbreckman,chrisduvoisin,raphasantos,peegees,asafe,bbe,safari,imbodrums,ukuleleplus,teddotunes,jdrum,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,jasonryan,ianmessinacukierman,tobitopsn,decofelixguita,benjadavila,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,gugaassump,anferz,iasmim,fredtamburi,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,vizangrando,snakesonablaine,"1.0,0.2626728110599078,0.2235023041474654,0.2073732718894009,0.1359447004608295,0.1054147465437788,0.0858294930875576,0.08410138248847926,0.06797235023041474,0.06797235023041474,0.05357142857142857,0.05184331797235023,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
