SessionId;Position;Recommendations;Scores
397;1;23193,23452,23592,23272,23864,27426,23295,23185,23314,23203,23526,28500,23255,23227,23920,23681,24284,23607,23532,23703,23639,26225,28370,28680,28385,28526,28335,28450,27320,28251,27500,27452,28687,25078,23381,27994,28513,25875,27492,28365,28675,27670,25649,28201,27580,27639,27811,27583,28288,28374;1.0,0.6978200884568874,0.4414126417268965,0.3986918827463649,0.2851741033662445,0.28280127534943555,0.24236562558550173,0.19201900857884188,0.16292134831460675,0.15756226899296547,0.15171378121966037,0.13243693614412,0.1181484236165127,0.1151685393258427,0.1143758663397455,0.10996502603176045,0.10440666322226069,0.10317320630666947,0.087389499860899,0.047752808988764044,0.045477513895907026,0.043961596766043456,0.03638201111672562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397;2;23526,23295,23255,23703,23193,23592,23185,23203,23370,23607,23314,27594,23864,24129,23452,23968,27426,27321,23272,26303,28227,23532,23721,23227,23681,26926,28625,23706,27320,27500,27452,28687,25078,28675,23381,28251,28513,25875,27492,28365,28526,28370,28297,27309,28396,28450,28033,28385,28680,28288;0.8586956521739131,0.7215415019762846,0.574505928853755,0.525197628458498,0.5039525691699605,0.5,0.4553359683794466,0.34399209486166016,0.32628458498023716,0.3156126482213439,0.3156126482213439,0.3102766798418972,0.3100790513833992,0.30434782608695654,0.30434782608695654,0.2717391304347826,0.2391304347826087,0.1956521739130435,0.17727272727272728,0.17391304347826086,0.14130434782608695,0.08863636363636364,0.07954545454545456,0.07045454545454545,0.06818181818181819,0.05454545454545455,0.05454545454545455,0.05454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400;0;23452,25649,26812,28663,28212,28665,28033,28201,27994,27670,28335,28680,28385,28526,28450,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,23347,27519,28675,27639,28271,26225,23399,28500,27503,24600,28635,24335,28280,27377,27811,27684,27583,28288,28374,27444,25717,24962,27635,27580,28412;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403;0;23452,27321,23272,23607,23361,24129,23185,23255,23366,23721,26303,23864,23370,23526,23227,23929,23968,27300,23295,23532,27090,23681,27258,28702,27913,27684,28251,28450,27320,27500,27452,28687,28288,25078,23381,28513,28526,25875,27492,27583,28365,28675,27811,28370,28297,28374,28385,27519,28212,25046;0.8981481481481481,0.8208386463234107,0.7860367292500257,0.7763927362265313,0.657997332512568,0.6012619267466913,0.5757632385056207,0.5534010464758388,0.5423463629834822,0.4318215128464436,0.4138452857289422,0.28657535651995486,0.25636093156868783,0.2389453165076434,0.19064474050623637,0.1574074074074074,0.1574074074074074,0.12962962962962962,0.1111111111111111,0.10987996306555864,0.09233610341643583,0.08333333333333333,0.08310249307479224,0.07386888273314866,0.07386888273314866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403;1;23592,24129,23295,23703,23185,23193,23532,23370,27761,23203,26715,27426,23366,23968,23457,23386,26882,26303,28500,23272,24284,26225,23706,23314,28385,27309,28297,28526,28370,28450,27320,27500,25875,27492,27452,28687,25078,28365,23381,28251,28680,28513,28675,25649,28335,27670,27811,27583,28288,28374;0.795774647887324,0.7194302176696543,0.7159090909090909,0.6027528809218949,0.5648207426376439,0.5160051216389244,0.5040012804097311,0.43053777208706784,0.41901408450704225,0.3866837387964148,0.3866837387964148,0.37532010243277847,0.37532010243277847,0.3522727272727273,0.3409090909090909,0.30057618437900124,0.29081306017925734,0.23748399487836108,0.16901408450704225,0.16901408450704225,0.14788732394366197,0.125,0.11971830985915491,0.07954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403;2;23920,23255,23592,23681,23452,23193,23365,24150,23272,27426,23295,24886,23864,27321,23532,23227,23459,23497,23361,27300,23457,24245,23203,23889,25875,28370,28396,28450,27320,27309,27500,27452,28297,28687,28513,28675,25078,23381,28365,27492,28251,28385,28526,25649,28680,28335,27811,27583,28288,28374;0.7978459832115157,0.7783505154639175,0.65421826625387,0.51531530273531,0.44443203217260857,0.35523608520999284,0.31140483865819796,0.2927212664772908,0.28807331397018926,0.28196714117008714,0.24556748906833487,0.22759806581341163,0.18626520060004467,0.14117407679295269,0.132273148000383,0.12731200727713765,0.10448916408668729,0.09674922600619193,0.08762886597938144,0.08247422680412371,0.08247422680412371,0.07731958762886598,0.07325298540468819,0.06191950464396284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406;0;23920,23255,23592,23681,23452,23193,23365,24150,23272,27426,23295,24886,23864,27321,23532,23227,23459,23497,23361,27300,23457,24245,23203,23889,25875,28370,28396,28450,27320,27309,27500,27452,28297,28687,28513,28675,25078,23381,28365,27492,28251,28385,28526,25649,28680,28335,27811,27583,28288,28374;0.7978459832115157,0.7783505154639175,0.65421826625387,0.51531530273531,0.44443203217260857,0.35523608520999284,0.31140483865819796,0.2927212664772908,0.28807331397018926,0.28196714117008714,0.24556748906833487,0.22759806581341163,0.18626520060004467,0.14117407679295269,0.132273148000383,0.12731200727713765,0.10448916408668729,0.09674922600619193,0.08762886597938144,0.08247422680412371,0.08247422680412371,0.07731958762886598,0.07325298540468819,0.06191950464396284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406;1;23920,23526,23227,23193,23452,23365,24129,23706,24265,23203,23295,23968,23272,23703,23185,28553,23457,23255,26244,27300,23361,23592,23379,23889,26303,23314,28686,28687,27452,25078,27500,27320,28450,28526,28675,23381,28251,28513,25875,27492,28365,28680,28370,28297,28385,23347,28335,25046,27583,28288;0.7162162162162162,0.6129032258064516,0.4850334205172915,0.3841761115954664,0.37518163324614934,0.34481255448997383,0.2833478639930253,0.2724498692240628,0.25850043591979077,0.25326939843068874,0.20757047369950596,0.20270270270270271,0.17000871839581516,0.16216216216216217,0.15649520488230168,0.12903225806451613,0.12162162162162163,0.10810810810810811,0.0945945945945946,0.0945945945945946,0.08108108108108109,0.08064516129032258,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407;0;23920,23255,23592,23681,23452,23193,23365,24150,23272,27426,23295,24886,23864,27321,23532,23227,23459,23497,23361,27300,23457,24245,23203,23889,25875,28370,28396,28450,27320,27309,27500,27452,28297,28687,28513,28675,25078,23381,28365,27492,28251,28385,28526,25649,28680,28335,27811,27583,28288,28374;0.7978459832115157,0.7783505154639175,0.65421826625387,0.51531530273531,0.44443203217260857,0.35523608520999284,0.31140483865819796,0.2927212664772908,0.28807331397018926,0.28196714117008714,0.24556748906833487,0.22759806581341163,0.18626520060004467,0.14117407679295269,0.132273148000383,0.12731200727713765,0.10448916408668729,0.09674922600619193,0.08762886597938144,0.08247422680412371,0.08247422680412371,0.07731958762886598,0.07325298540468819,0.06191950464396284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407;1;23526,26100,25813,23920,23864,23579,23379,23193,27426,28376,23681,23203,23272,28201,27994,28385,28335,28680,27670,25649,28033,28450,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,28365,28526,28212,28665,27444,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,25717,28370,24962;0.6666666666666666,0.65,0.5068181818181818,0.35,0.3068181818181818,0.25681818181818183,0.1659090909090909,0.15075757575757576,0.1159090909090909,0.1159090909090909,0.1159090909090909,0.0553030303030303,0.0553030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413;0;23370,23592,23452,23193,23929,23272,23864,23227,23920,23526,23721,28500,28324,23532,26303,26107,23347,23457,23379,23706,27670,28526,28335,28675,28680,28365,28385,27492,25875,27452,28450,27320,28513,28251,27500,23381,25078,28687,25649,27994,28201,27377,27639,27811,27583,28288,28374,27444,25717,24962;0.6538461538461539,0.625,0.5288461538461539,0.5233974358974358,0.5048076923076923,0.4182692307692308,0.3653846153846154,0.3269230769230769,0.27884615384615385,0.27884615384615385,0.20192307692307693,0.19871794871794873,0.15384615384615385,0.1466346153846154,0.10096153846153846,0.06971153846153846,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414;0;23227,28456,23452,23579,24102,27519,23592,28205,23185,27298,23314,23272,25813,23929,27351,28659,23526,23920,23361,24150,28039,23203,25449,28535,28212,28033,28201,27994,27670,28335,28680,28385,28526,26910,28450,27320,27500,27452,28687,25078,23381,28251,28513,25875,28665,27728,28320,24962,27377,27639;1.0,0.7380952380952381,0.6880952380952381,0.6583333333333333,0.5642857142857143,0.49047619047619045,0.4095238095238095,0.3267857142857143,0.24523809523809523,0.24285714285714285,0.14285714285714285,0.12142857142857143,0.12142857142857143,0.10476190476190475,0.1,0.09642857142857142,0.09642857142857142,0.08809523809523809,0.07428571428571429,0.07142857142857142,0.07142857142857142,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414;1;23452,23889,23864,23272,23592,23526,27426,23493,23255,23193,23920,28625,23361,27300,25097,23314,23379,23227,28039,23203,23681,28450,28335,28680,27309,28297,28385,28526,28370,28675,28251,28365,27500,27452,27492,28687,25875,25078,23381,28513,27320,28212,27670,27580,27639,27811,27583,28288,28374,27444;0.9047619047619048,0.7666666666666666,0.6107142857142858,0.5305555555555556,0.525,0.3686507936507937,0.31507936507936507,0.30714285714285716,0.30095238095238097,0.29444444444444445,0.2887301587301587,0.2733333333333333,0.21174603174603174,0.10634920634920635,0.08095238095238094,0.07142857142857142,0.05714285714285714,0.047619047619047616,0.03492063492063492,0.03214285714285714,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415;0;23452,23193,23526,23706,23255,23703,23227,23370,23864,23272,23607,23295,23532,23185,23920,24129,23314,23721,23347,27426,23639,25097,24284,23579,26882,28450,27500,27320,28526,27452,25649,28687,25078,23381,28385,28513,25875,27492,28365,28675,28370,28297,28251,28033,28680,28335,27811,27583,28288,28374;1.0,0.6934049145323185,0.4657010442424911,0.4159750988329055,0.39474042440210877,0.37036390984548995,0.3610757823943551,0.3285780661826086,0.3242471373895513,0.26672520514718623,0.2538706273330078,0.2468444346442803,0.2347679198626577,0.1985281378463089,0.14085067174875182,0.10115606936416185,0.08670520231213873,0.0838150289017341,0.0838150289017341,0.08092485549132948,0.07356948228882834,0.06539509536784742,0.0449591280653951,0.0449591280653951,0.039509536784741145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415;1;23386,23592,28652,27426,27994,23255,23889,23381,23452,23431,25097,23703,27670,23706,28687,25078,28033,28201,28365,28335,27492,28680,28385,25875,28526,28450,28665,28513,27320,28251,27500,27452,25649,26812,28212,28374,24600,28635,24335,28280,27377,27639,27811,27583,28288,27444,28663,25717,24962,27635;0.875,0.5541666666666667,0.5,0.4930555555555556,0.45833333333333337,0.4444444444444444,0.4236111111111111,0.3541666666666667,0.29166666666666663,0.20416666666666666,0.14583333333333331,0.10416666666666666,0.09027777777777778,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415;2;23452,23592,26882,23864,27594,27426,23639,23255,23497,28595,24129,23703,23721,28678,28651,23920,28450,23193,23706,25813,23203,27321,28335,28365,27492,28370,28680,28385,25875,28526,27500,27320,23381,28675,27452,28687,28513,28251,25078,25649,27670,28412,27639,27811,27583,28288,28374,27444,25717,24962;0.7777777777777778,0.5555555555555556,0.19444444444444442,0.1388888888888889,0.1388888888888889,0.1111111111111111,0.1111111111111111,0.10185185185185185,0.10185185185185185,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416;0;23255,23227,23203,28526,28663,28212,28665,28033,28201,27994,27670,28335,28680,28385,25649,26812,28450,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,23347,27684,27519,28675,26225,23399,28500,27503,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717,24962,27635,27580;1.0,0.20833333333333331,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417;0;23920,23526,23227,23193,23452,23365,24129,23706,24265,23203,23295,23968,23272,23703,23185,28553,23457,23255,26244,27300,23361,23592,23379,23889,26303,23314,28686,28687,27452,25078,27500,27320,28450,28526,28675,23381,28251,28513,25875,27492,28365,28680,28370,28297,28385,23347,28335,25046,27583,28288;0.7162162162162162,0.6129032258064516,0.4850334205172915,0.3841761115954664,0.37518163324614934,0.34481255448997383,0.2833478639930253,0.2724498692240628,0.25850043591979077,0.25326939843068874,0.20757047369950596,0.20270270270270271,0.17000871839581516,0.16216216216216217,0.15649520488230168,0.12903225806451613,0.12162162162162163,0.10810810810810811,0.0945945945945946,0.0945945945945946,0.08108108108108109,0.08064516129032258,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420;0;23737,28320,23295,23592,23526,24245,28286,23452,23193,23864,24886,28553,23272,27300,23889,23721,23920,28669,27355,23431,28378,23703,23497,28450,28526,27320,28385,28680,27500,28251,27452,28687,25078,23381,28513,25875,27492,28365,28675,28335,25649,27670,28412,27639,27811,27583,28288,28374,27444,25717;0.9285714285714286,0.7857142857142857,0.6904761904761905,0.6904761904761905,0.6833333333333333,0.5,0.5,0.42857142857142855,0.42857142857142855,0.3214285714285714,0.2976190476190476,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.11904761904761904,0.07142857142857142,0.07142857142857142,0.047619047619047616,0.03571428571428571,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435;0;23452,25649,26812,28663,28212,28665,28033,28201,27994,27670,28335,28680,28385,28526,28450,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,23347,27519,28675,27639,28271,26225,23399,28500,27503,24600,28635,24335,28280,27377,27811,27684,27583,28288,28374,27444,25717,24962,27635,27580,28412;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435;1;23452,27321,23272,23607,23361,24129,23185,23255,23366,23721,26303,23864,23370,23526,23227,23929,23968,27300,23295,23532,27090,23681,27258,28702,27913,27684,28251,28450,27320,27500,27452,28687,28288,25078,23381,28513,28526,25875,27492,27583,28365,28675,27811,28370,28297,28374,28385,27519,28212,25046;0.8981481481481481,0.8208386463234107,0.7860367292500257,0.7763927362265313,0.657997332512568,0.6012619267466913,0.5757632385056207,0.5534010464758388,0.5423463629834822,0.4318215128464436,0.4138452857289422,0.28657535651995486,0.25636093156868783,0.2389453165076434,0.19064474050623637,0.1574074074074074,0.1574074074074074,0.12962962962962962,0.1111111111111111,0.10987996306555864,0.09233610341643583,0.08333333333333333,0.08310249307479224,0.07386888273314866,0.07386888273314866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435;2;23255,23526,23457,23452,28702,24129,27300,23272,23592,23185,23295,23681,26303,23227,23864,23639,23366,27321,23314,23386,23532,23889,26200,23703,23673,23721,27580,28513,27500,27452,28374,28687,28288,25078,23381,28251,25875,27444,27492,28365,28675,28370,28297,27309,28396,27583,27320,28450,28412,24962;0.8940285204991087,0.75,0.5272727272727272,0.44295900178253117,0.44144385026737964,0.29411764705882354,0.27771836007130124,0.24750445632798573,0.22010695187165777,0.21283422459893048,0.1968805704099822,0.16096256684491977,0.1358288770053476,0.1349019607843137,0.12807486631016043,0.08823529411764706,0.08823529411764706,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.048484848484848485,0.045454545454545456,0.03636363636363636,0.02943722943722944,0.01818181818181818,0.012121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435;3;23526,23295,23255,23703,23193,23592,23185,23203,23370,23607,23314,27594,23864,24129,23452,23968,27426,27321,23272,26303,28227,23532,23721,23227,23681,26926,28625,23706,27320,27500,27452,28687,25078,28675,23381,28251,28513,25875,27492,28365,28526,28370,28297,27309,28396,28450,28033,28385,28680,28288;0.8586956521739131,0.7215415019762846,0.574505928853755,0.525197628458498,0.5039525691699605,0.5,0.4553359683794466,0.34399209486166016,0.32628458498023716,0.3156126482213439,0.3156126482213439,0.3102766798418972,0.3100790513833992,0.30434782608695654,0.30434782608695654,0.2717391304347826,0.2391304347826087,0.1956521739130435,0.17727272727272728,0.17391304347826086,0.14130434782608695,0.08863636363636364,0.07954545454545456,0.07045454545454545,0.06818181818181819,0.05454545454545455,0.05454545454545455,0.05454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435;4;23255,23592,23452,23185,23532,23681,23526,23706,23314,23193,23370,23227,28678,23203,23295,28651,23703,23920,23607,23721,23968,23272,28595,24129,23497,24480,26225,25046,28251,28450,27320,27500,27452,28687,25078,23381,25875,28513,28385,27492,28365,28288,28675,28370,28297,28526,28335,28680,28212,27684;0.6928571428571428,0.6050340136054422,0.4166666666666667,0.3571428571428571,0.35238095238095235,0.34285714285714286,0.3342857142857143,0.2238095238095238,0.22142857142857142,0.1961904761904762,0.17857142857142858,0.1738095238095238,0.16428571428571428,0.14217687074829932,0.12857142857142856,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.1,0.09285714285714286,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.07142857142857142,0.07142857142857142,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438;0;23452,23193,23526,23706,23255,23703,23227,23370,23864,23272,23607,23295,23532,23185,23920,24129,23314,23721,23347,27426,23639,25097,24284,23579,26882,28450,27500,27320,28526,27452,25649,28687,25078,23381,28385,28513,25875,27492,28365,28675,28370,28297,28251,28033,28680,28335,27811,27583,28288,28374;1.0,0.6934049145323185,0.4657010442424911,0.4159750988329055,0.39474042440210877,0.37036390984548995,0.3610757823943551,0.3285780661826086,0.3242471373895513,0.26672520514718623,0.2538706273330078,0.2468444346442803,0.2347679198626577,0.1985281378463089,0.14085067174875182,0.10115606936416185,0.08670520231213873,0.0838150289017341,0.0838150289017341,0.08092485549132948,0.07356948228882834,0.06539509536784742,0.0449591280653951,0.0449591280653951,0.039509536784741145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438;1;23193,23452,23592,23272,23864,27426,23295,23185,23314,23203,23526,28500,23255,23227,23920,23681,24284,23607,23532,23703,23639,26225,28370,28680,28385,28526,28335,28450,27320,28251,27500,27452,28687,25078,23381,27994,28513,25875,27492,28365,28675,27670,25649,28201,27580,27639,27811,27583,28288,28374;1.0,0.6978200884568874,0.4414126417268965,0.3986918827463649,0.2851741033662445,0.28280127534943555,0.24236562558550173,0.19201900857884188,0.16292134831460675,0.15756226899296547,0.15171378121966037,0.13243693614412,0.1181484236165127,0.1151685393258427,0.1143758663397455,0.10996502603176045,0.10440666322226069,0.10317320630666947,0.087389499860899,0.047752808988764044,0.045477513895907026,0.043961596766043456,0.03638201111672562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438;2;23185,23452,23703,23607,23592,23370,26303,23255,23193,23526,23968,23295,23314,23272,23347,23532,24129,23457,23721,23706,27426,24284,23339,23227,28687,28526,27309,28450,27320,27500,27452,28297,27492,28370,28675,25078,23381,28251,28365,28513,28385,25875,25649,28665,28680,28412,27811,27583,28288,28374;1.0,0.6402688486265342,0.47607393337229686,0.45941700759789594,0.41936367621274107,0.32221654003506717,0.2740721800116891,0.2231626241963764,0.21533459964932788,0.17345485096434832,0.1694915254237288,0.13740137346580947,0.11692723553477498,0.10227936879018118,0.0847457627118644,0.07994228521332554,0.07871858562244302,0.07627118644067797,0.06808883693746347,0.059322033898305086,0.0355603448275862,0.025862068965517238,0.025862068965517238,0.017672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440;0;23452,23193,23526,23706,23255,23703,23227,23370,23864,23272,23607,23295,23532,23185,23920,24129,23314,23721,23347,27426,23639,25097,24284,23579,26882,28450,27500,27320,28526,27452,25649,28687,25078,23381,28385,28513,25875,27492,28365,28675,28370,28297,28251,28033,28680,28335,27811,27583,28288,28374;1.0,0.6934049145323185,0.4657010442424911,0.4159750988329055,0.39474042440210877,0.37036390984548995,0.3610757823943551,0.3285780661826086,0.3242471373895513,0.26672520514718623,0.2538706273330078,0.2468444346442803,0.2347679198626577,0.1985281378463089,0.14085067174875182,0.10115606936416185,0.08670520231213873,0.0838150289017341,0.0838150289017341,0.08092485549132948,0.07356948228882834,0.06539509536784742,0.0449591280653951,0.0449591280653951,0.039509536784741145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440;1;23386,23592,28652,27426,27994,23255,23889,23381,23452,23431,25097,23703,27670,23706,28687,25078,28033,28201,28365,28335,27492,28680,28385,25875,28526,28450,28665,28513,27320,28251,27500,27452,25649,26812,28212,28374,24600,28635,24335,28280,27377,27639,27811,27583,28288,27444,28663,25717,24962,27635;0.875,0.5541666666666667,0.5,0.4930555555555556,0.45833333333333337,0.4444444444444444,0.4236111111111111,0.3541666666666667,0.29166666666666663,0.20416666666666666,0.14583333333333331,0.10416666666666666,0.09027777777777778,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440;2;23452,23592,26882,23864,27594,27426,23639,23255,23497,28595,24129,23703,23721,28678,28651,23920,28450,23193,23706,25813,23203,27321,28335,28365,27492,28370,28680,28385,25875,28526,27500,27320,23381,28675,27452,28687,28513,28251,25078,25649,27670,28412,27639,27811,27583,28288,28374,27444,25717,24962;0.7777777777777778,0.5555555555555556,0.19444444444444442,0.1388888888888889,0.1388888888888889,0.1111111111111111,0.1111111111111111,0.10185185185185185,0.10185185185185185,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460;0;23452,25649,26812,28663,28212,28665,28033,28201,27994,27670,28335,28680,28385,28526,28450,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,23347,27519,28675,27639,28271,26225,23399,28500,27503,24600,28635,24335,28280,27377,27811,27684,27583,28288,28374,27444,25717,24962,27635,27580,28412;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
