Owner,SessionId,Position,Recommendations@1,Recommendations@2,Recommendations@3,Recommendations@4,Recommendations@5,Recommendations@6,Recommendations@7,Recommendations@8,Recommendations@9,Recommendations@10,Recommendations@11,Recommendations@12,Recommendations@13,Recommendations@14,Recommendations@15,Recommendations@16,Recommendations@17,Recommendations@18,Recommendations@19,Recommendations@20,Recommendations@21,Recommendations@22,Recommendations@23,Recommendations@24,Recommendations@25,Recommendations@26,Recommendations@27,Recommendations@28,Recommendations@29,Recommendations@30,Recommendations@31,Recommendations@32,Recommendations@33,Recommendations@34,Recommendations@35,Recommendations@36,Recommendations@37,Recommendations@38,Recommendations@39,Recommendations@40,Recommendations@41,Recommendations@42,Recommendations@43,Recommendations@44,Recommendations@45,Recommendations@46,Recommendations@47,Recommendations@48,Recommendations@49,Scores
antoniodiciaccio,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,18,teddotunes,giulio,teffmusic,buildgatesmusic,jdrum,andrewwoolfgang,bbe,coxa,jmarvel,rhythmcat,musicbydarrylbrady,joeld1982,alihoo,saulo,elvisbenicio,rafush,butterchops_,gil,mateusnascimento,joshbreckman,markthetenor,elloa,raphaellago,medina,ariadnichioquetta,francynnehernandesdamatta,fabricioleite,fernandovelloso,leo,orafa_assis,mockjansen,rossguitar,victorantunes,carolinagarcia,jeansantos,baguetty,conradoandrade,carolandrade,fernandacondomitti,timbaalbuquerque,isabellagodoy,levidorneles,marcossa,andersonrosa,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,"0.6669491525423729,0.631578947368421,0.4928879401894567,0.4659901873327386,0.39765834076717216,0.3657448706512043,0.2805095365532475,0.26349241748438895,0.25078055307760927,0.22794380017841212,0.193800178412132,0.19125780553077606,0.18404167197655155,0.1817732891550911,0.1573595004460303,0.11842105263157894,0.09210526315789473,0.08543710972346119,0.05084745762711864,0.046052631578947366,0.042372881355932195,0.03289473684210526,0.029661016949152536,0.02542372881355932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
titogrefa,Tennessee Ya’ll 🐻 ,0,elvisbenicio,saulo,bbe,jdrum,giulio,vintageretroman83,niz,rhythmcat,coxa,joeld1982,safari,twelfthroot,jmarvel,umjeitodetocar,solaria_wav,brunoreis,mohamdo_percussions,raphaellago,rafush,imbodrums,ukuleleplus,hollyreif,teddotunes,rafa_canovas,joaolopesmusic,grsnack,julliemy,_,marcossa,levidorneles,isabellagodoy,fabricioleite,kikoloureiro,fernandovelloso,orafa_assis,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jonmfb,gianlukbruno,baguetty,joaopedrovieira,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,"1.0,0.16051797577262483,0.12666944328657181,0.1088868705867289,0.07303584621846107,0.06540664714711805,0.0620458066935942,0.038899117603019305,0.03472930746160116,0.03282328845931703,0.03043737434715441,0.0261829487823639,0.025517137991555444,0.02236197856850889,0.01927157081076847,0.015691032627978323,0.01424315769875256,0.012626320465800308,0.010869119161391487,0.010409439435685078,0.006842301247439955,0.006283746043567306,0.006283746043567306,0.0052241248827339486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
titogrefa,Tennessee Ya’ll 🐻 ,1,elvisbenicio,saulo,bbe,jdrum,giulio,vintageretroman83,niz,rhythmcat,coxa,joeld1982,safari,twelfthroot,jmarvel,umjeitodetocar,solaria_wav,brunoreis,mohamdo_percussions,raphaellago,rafush,imbodrums,ukuleleplus,hollyreif,teddotunes,rafa_canovas,joaolopesmusic,grsnack,julliemy,_,marcossa,levidorneles,isabellagodoy,fabricioleite,kikoloureiro,fernandovelloso,orafa_assis,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jonmfb,gianlukbruno,baguetty,joaopedrovieira,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,"1.0,0.16051797577262483,0.12666944328657181,0.1088868705867289,0.07303584621846107,0.06540664714711805,0.0620458066935942,0.038899117603019305,0.03472930746160116,0.03282328845931703,0.03043737434715441,0.0261829487823639,0.025517137991555444,0.02236197856850889,0.01927157081076847,0.015691032627978323,0.01424315769875256,0.012626320465800308,0.010869119161391487,0.010409439435685078,0.006842301247439955,0.006283746043567306,0.006283746043567306,0.0052241248827339486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
titogrefa,Tennessee Ya’ll 🐻 ,2,elvisbenicio,saulo,bbe,jdrum,giulio,vintageretroman83,niz,rhythmcat,coxa,joeld1982,safari,twelfthroot,jmarvel,umjeitodetocar,solaria_wav,brunoreis,mohamdo_percussions,raphaellago,rafush,imbodrums,ukuleleplus,hollyreif,teddotunes,rafa_canovas,joaolopesmusic,grsnack,julliemy,_,marcossa,levidorneles,isabellagodoy,fabricioleite,kikoloureiro,fernandovelloso,orafa_assis,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jonmfb,gianlukbruno,baguetty,joaopedrovieira,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,"1.0,0.16051797577262483,0.12666944328657181,0.1088868705867289,0.07303584621846107,0.06540664714711805,0.0620458066935942,0.038899117603019305,0.03472930746160116,0.03282328845931703,0.03043737434715441,0.0261829487823639,0.025517137991555444,0.02236197856850889,0.01927157081076847,0.015691032627978323,0.01424315769875256,0.012626320465800308,0.010869119161391487,0.010409439435685078,0.006842301247439955,0.006283746043567306,0.006283746043567306,0.0052241248827339486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
titogrefa,Tennessee Ya’ll 🐻 ,3,bbe,rhythmcat,jdrum,coxa,elvisbenicio,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,saulo,jmarvel,joeld1982,raphasantos,twente20,ragethepower,ukuleleplus,peegees,barbara,giulio,teddotunes,victorcortes,twelfthroot,raphaellago,lbalby,musicbydarrylbrady,imbodrums,lucaslima,francynnehernandesdamatta,raonicaselli8685,fabricioleite,fernandovelloso,orafa_assis,mockjansen,rossguitar,zigzagzeric,jeansantos,baguetty,ademirdamatacosta,luisfabrini,conradoandrade,carolandrade,victorantunes,levidorneles,isabellagodoy,timbaalbuquerque,ianmessinacukierman,gianlukbruno,marciussantos,andersonrosa,letramoio,jonmfb,joaopedrovieira,"1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
titogrefa,Tennessee Ya’ll 🐻 ,4,twelfthroot,rhythmcat,alihoo,vintageretroman83,niz,saulo,austinpblack,jdrum,bbe,elvisbenicio,imbodrums,butterchops_,giulio,ukuleleplus,mohamdo_percussions,jmarvel,jonmfb,teddotunes,teffmusic,benjamincirillo,coxa,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,ragethepower,brunoreis,gianlukbruno,isabellagodoy,carolandrade,joaopedrovieira,conradoandrade,baguetty,jeansantos,victorantunes,francynnehernandesdamatta,letramoio,rossguitar,mockjansen,orafa_assis,fernandovelloso,fabricioleite,levidorneles,entertainthethought,marcossa,luisfabrini,_,ademirdamatacosta,andersonrosa,marciussantos,ianmessinacukierman,julliemy,"1.0,0.08996538017446976,0.04008999200798162,0.039135487123652,0.027726610556131216,0.02694679763071794,0.02585431654676259,0.02498728612320613,0.022151607257622323,0.018494550060419744,0.01191334301867951,0.011868611548260357,0.011626501632936676,0.010514093368533147,0.00956470664052653,0.007537675564957785,0.00523425462327514,0.0035409172661870505,0.003372302158273381,0.002810251798561151,0.0021921033198038934,0.0014147617170365554,0.0013700645748774335,0.0010494111637359067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
titogrefa,Tennessee Ya’ll 🐻 ,5,twelfthroot,rhythmcat,alihoo,vintageretroman83,niz,saulo,austinpblack,jdrum,bbe,elvisbenicio,imbodrums,butterchops_,giulio,ukuleleplus,mohamdo_percussions,jmarvel,jonmfb,teddotunes,teffmusic,benjamincirillo,coxa,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,ragethepower,brunoreis,gianlukbruno,isabellagodoy,carolandrade,joaopedrovieira,conradoandrade,baguetty,jeansantos,victorantunes,francynnehernandesdamatta,letramoio,rossguitar,mockjansen,orafa_assis,fernandovelloso,fabricioleite,levidorneles,entertainthethought,marcossa,luisfabrini,_,ademirdamatacosta,andersonrosa,marciussantos,ianmessinacukierman,julliemy,"1.0,0.08996538017446976,0.04008999200798162,0.039135487123652,0.027726610556131216,0.02694679763071794,0.02585431654676259,0.02498728612320613,0.022151607257622323,0.018494550060419744,0.01191334301867951,0.011868611548260357,0.011626501632936676,0.010514093368533147,0.00956470664052653,0.007537675564957785,0.00523425462327514,0.0035409172661870505,0.003372302158273381,0.002810251798561151,0.0021921033198038934,0.0014147617170365554,0.0013700645748774335,0.0010494111637359067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
soft_machine,Boys Don’t Cry ,0,elvisbenicio,saulo,bbe,jdrum,giulio,vintageretroman83,niz,rhythmcat,coxa,joeld1982,safari,twelfthroot,jmarvel,umjeitodetocar,solaria_wav,brunoreis,mohamdo_percussions,raphaellago,rafush,imbodrums,ukuleleplus,hollyreif,teddotunes,rafa_canovas,joaolopesmusic,grsnack,julliemy,_,marcossa,levidorneles,isabellagodoy,fabricioleite,kikoloureiro,fernandovelloso,orafa_assis,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jonmfb,gianlukbruno,baguetty,joaopedrovieira,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,"1.0,0.16051797577262483,0.12666944328657181,0.1088868705867289,0.07303584621846107,0.06540664714711805,0.0620458066935942,0.038899117603019305,0.03472930746160116,0.03282328845931703,0.03043737434715441,0.0261829487823639,0.025517137991555444,0.02236197856850889,0.01927157081076847,0.015691032627978323,0.01424315769875256,0.012626320465800308,0.010869119161391487,0.010409439435685078,0.006842301247439955,0.006283746043567306,0.006283746043567306,0.0052241248827339486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
soft_machine,Boys Don’t Cry ,1,butterchops_,bassrilia,goldmeadows,elvisbenicio,benjadavila,benjamminash,giulio,brianagustin,solaria_wav,jdrum,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,pansy_,mateusnascimento,iamthe_m,vintageretroman83,safari,mtz,mockjansen,levidorneles,isabellagodoy,fabricioleite,fernandovelloso,orafa_assis,francynnehernandesdamatta,rossguitar,fernandacondomitti,victorantunes,jeansantos,baguetty,conradoandrade,marcossa,_,julliemy,grsnack,jonmfb,gianlukbruno,zigzagzeric,ianmessinacukierman,marciussantos,thesexyhobo,andersonrosa,letramoio,joaopedrovieira,dankmeatneck,entertainthethought,yandecarvalho,raonicaselli8685,carolandrade,timbaalbuquerque,"1.0,0.7895827169313427,0.31819526695252387,0.2405408802910286,0.20430768538944596,0.18275469474751407,0.17356500339053033,0.15923764934813414,0.15376987624947558,0.13772758328006085,0.10238021872114407,0.09415939631696936,0.08021504189489509,0.0784313725490196,0.04697225897213019,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
soft_machine,Boys Don’t Cry ,2,solaria_wav,rafush,elvisbenicio,jdrum,vintageretroman83,giulio,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,joeld1982,daniel,sabrina,rafa_canovas,andrewwoolfgang,wladimirtourinho,saulo,benjamincirillo,teddotunes,bassrilia,iamthe_m,chriskeeling,yolandadepaulo,bbe,gurae,francynnehernandesdamatta,fabricioleite,mockjansen,victorantunes,isabellagodoy,levidorneles,jeansantos,fernandovelloso,marcossa,rossguitar,orafa_assis,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,"1.0,0.18639948714096977,0.1214890511236501,0.07362277342789086,0.06720837942772896,0.06141336512344328,0.02996283364575883,0.026433560793889414,0.022774705726679417,0.012452107279693486,0.011022802083792546,0.009578544061302681,0.008620689655172414,0.008620689655172414,0.006704980842911878,0.004074619432700871,0.003352490421455939,0.003352490421455939,0.0032477235792846776,0.0027164129551339134,0.0019157088122605363,0.0014367816091954023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
adersonsouza,Ordinary World,0,adersonsouza,raphaellago,timbaalbuquerque,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,carolandrade,fernandacondomitti,andreydasilva,mockjansen,jbuon,saulo_teste321,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,iancukierman,ronioda,mariaclaragarrido,rossguitar,orafa_assis,fran,gianlukbruno,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,jonmfb,fernandovelloso,grsnack,julliemy,_,marcossa,levidorneles,isabellagodoy,fabricioleite,chippa_t,sarah,yandecarvalho,mtz,kikoloureiro,anaizaanaiza,benjadavila,anferz,thebeardedguitarist,mohamdo_percussions,butterchops_,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
adersonsouza,Ordinary World,1,adersonsouza,raphaellago,timbaalbuquerque,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,carolandrade,fernandacondomitti,andreydasilva,mockjansen,jbuon,saulo_teste321,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,iancukierman,ronioda,mariaclaragarrido,rossguitar,orafa_assis,fran,gianlukbruno,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,jonmfb,fernandovelloso,grsnack,julliemy,_,marcossa,levidorneles,isabellagodoy,fabricioleite,chippa_t,sarah,yandecarvalho,mtz,kikoloureiro,anaizaanaiza,benjadavila,anferz,thebeardedguitarist,mohamdo_percussions,butterchops_,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
danieljean,Soul To Squeeze,0,mateusnascimento,rafush,sabrina,markthetenor,jmarvel,benjamminash,joeld1982,titovianna,ragethepower,teffmusic,raphaellago,rodrigo,elvisbenicio,giulio,brianagustin,pansy_,jdrum,niz,nyclamusician,iamthe_m,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,helielson,butterchops_,medina,jaredjenkins,otaviomirza,marcossa,isabellagodoy,fabricioleite,fernandovelloso,orafa_assis,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,carolandrade,fernandacondomitti,levidorneles,_,andreydasilva,letramoio,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,"1.0,0.09662087310108079,0.046926973401298804,0.020896440583224936,0.0157307299820178,0.013480358669925287,0.01221264367816092,0.010902076568748727,0.01054548086902872,0.010479773916558272,0.009788901560941365,0.007247015295868617,0.006889164952224768,0.006528624491270915,0.006399181850715699,0.005320967205625984,0.004766353198570468,0.004669540229885058,0.004310344827586207,0.003951149425287357,0.0037222036987367233,0.0035892639056785,0.003232758620689655,0.0008810011404847229,0.00021753114579869698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
danieljean,Soul To Squeeze,1,mateusnascimento,rafush,sabrina,markthetenor,jmarvel,benjamminash,joeld1982,titovianna,ragethepower,teffmusic,raphaellago,rodrigo,elvisbenicio,giulio,brianagustin,pansy_,jdrum,niz,nyclamusician,iamthe_m,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,helielson,butterchops_,medina,jaredjenkins,otaviomirza,marcossa,isabellagodoy,fabricioleite,fernandovelloso,orafa_assis,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,carolandrade,fernandacondomitti,levidorneles,_,andreydasilva,letramoio,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,"1.0,0.09662087310108079,0.046926973401298804,0.020896440583224936,0.0157307299820178,0.013480358669925287,0.01221264367816092,0.010902076568748727,0.01054548086902872,0.010479773916558272,0.009788901560941365,0.007247015295868617,0.006889164952224768,0.006528624491270915,0.006399181850715699,0.005320967205625984,0.004766353198570468,0.004669540229885058,0.004310344827586207,0.003951149425287357,0.0037222036987367233,0.0035892639056785,0.003232758620689655,0.0008810011404847229,0.00021753114579869698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
marcusxavier,Hold The Line (Album Version),0,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
jessicacollantesamezquita,Talking To The Moon,0,pedroomar,saulo,medina,helielson,giulio,elvisbenicio,musicbydarrylbrady,daniel,coxa,fernandolois,benjamincirillo,fernandovelloso,orafa_assis,mockjansen,raphaellago,rossguitar,fabricioleite,victorantunes,jeansantos,baguetty,conradoandrade,carolandrade,fernandacondomitti,timbaalbuquerque,francynnehernandesdamatta,marcossa,isabellagodoy,marciussantos,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,ianmessinacukierman,levidorneles,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,jbuon,andreydasilva,ronioda,saulo_teste321,kikoloureiro,alessandrodri,"1.0,0.3224385748858296,0.1363440929849142,0.08098744592028184,0.02586112514436762,0.019561669841442485,0.006378920108710429,0.00423728813559322,0.00423728813559322,0.002389221552601336,0.001059322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
jessicacollantesamezquita,Talking To The Moon,1,pedroomar,saulo,medina,helielson,giulio,elvisbenicio,musicbydarrylbrady,daniel,coxa,fernandolois,benjamincirillo,fernandovelloso,orafa_assis,mockjansen,raphaellago,rossguitar,fabricioleite,victorantunes,jeansantos,baguetty,conradoandrade,carolandrade,fernandacondomitti,timbaalbuquerque,francynnehernandesdamatta,marcossa,isabellagodoy,marciussantos,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,ianmessinacukierman,levidorneles,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,jbuon,andreydasilva,ronioda,saulo_teste321,kikoloureiro,alessandrodri,"1.0,0.3224385748858296,0.1363440929849142,0.08098744592028184,0.02586112514436762,0.019561669841442485,0.006378920108710429,0.00423728813559322,0.00423728813559322,0.002389221552601336,0.001059322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
jessicacollantesamezquita,Talking To The Moon,2,pedroomar,saulo,medina,helielson,giulio,elvisbenicio,musicbydarrylbrady,daniel,coxa,fernandolois,benjamincirillo,fernandovelloso,orafa_assis,mockjansen,raphaellago,rossguitar,fabricioleite,victorantunes,jeansantos,baguetty,conradoandrade,carolandrade,fernandacondomitti,timbaalbuquerque,francynnehernandesdamatta,marcossa,isabellagodoy,marciussantos,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,ianmessinacukierman,levidorneles,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,jbuon,andreydasilva,ronioda,saulo_teste321,kikoloureiro,alessandrodri,"1.0,0.3224385748858296,0.1363440929849142,0.08098744592028184,0.02586112514436762,0.019561669841442485,0.006378920108710429,0.00423728813559322,0.00423728813559322,0.002389221552601336,0.001059322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
jessicacollantesamezquita,Talking To The Moon,3,pedroomar,saulo,medina,helielson,giulio,elvisbenicio,musicbydarrylbrady,daniel,coxa,fernandolois,benjamincirillo,fernandovelloso,orafa_assis,mockjansen,raphaellago,rossguitar,fabricioleite,victorantunes,jeansantos,baguetty,conradoandrade,carolandrade,fernandacondomitti,timbaalbuquerque,francynnehernandesdamatta,marcossa,isabellagodoy,marciussantos,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,ianmessinacukierman,levidorneles,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,jbuon,andreydasilva,ronioda,saulo_teste321,kikoloureiro,alessandrodri,"1.0,0.3224385748858296,0.1363440929849142,0.08098744592028184,0.02586112514436762,0.019561669841442485,0.006378920108710429,0.00423728813559322,0.00423728813559322,0.002389221552601336,0.001059322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
jessicacollantesamezquita,Talking To The Moon,4,pedroomar,saulo,medina,helielson,giulio,elvisbenicio,musicbydarrylbrady,daniel,coxa,fernandolois,benjamincirillo,fernandovelloso,orafa_assis,mockjansen,raphaellago,rossguitar,fabricioleite,victorantunes,jeansantos,baguetty,conradoandrade,carolandrade,fernandacondomitti,timbaalbuquerque,francynnehernandesdamatta,marcossa,isabellagodoy,marciussantos,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,ianmessinacukierman,levidorneles,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,jbuon,andreydasilva,ronioda,saulo_teste321,kikoloureiro,alessandrodri,"1.0,0.3224385748858296,0.1363440929849142,0.08098744592028184,0.02586112514436762,0.019561669841442485,0.006378920108710429,0.00423728813559322,0.00423728813559322,0.002389221552601336,0.001059322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
jessicacollantesamezquita,Talking To The Moon,5,pedroomar,saulo,medina,helielson,giulio,elvisbenicio,musicbydarrylbrady,daniel,coxa,fernandolois,benjamincirillo,fernandovelloso,orafa_assis,mockjansen,raphaellago,rossguitar,fabricioleite,victorantunes,jeansantos,baguetty,conradoandrade,carolandrade,fernandacondomitti,timbaalbuquerque,francynnehernandesdamatta,marcossa,isabellagodoy,marciussantos,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,ianmessinacukierman,levidorneles,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,jbuon,andreydasilva,ronioda,saulo_teste321,kikoloureiro,alessandrodri,"1.0,0.3224385748858296,0.1363440929849142,0.08098744592028184,0.02586112514436762,0.019561669841442485,0.006378920108710429,0.00423728813559322,0.00423728813559322,0.002389221552601336,0.001059322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
