SessionId;Position;Recommendations;Scores
186;9;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186;10;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186;11;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186;12;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186;13;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186;14;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186;15;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186;16;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186;17;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186;18;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186;19;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186;20;23303,23093,23258,25422,23451,22912,24994,23507,22923,27981,23148,23200,27034,22934,27993,25241,28001,23395,27980,28273,26917,28016,27976,27982,26517,27825,28032,28284,22932,27995,28051,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,28008,28002,27974,28003,27910,28290;1.0,0.20147946042785672,0.10381930808408638,0.0659351717705289,0.06181155117212821,0.042589596668387214,0.04012199560685081,0.023870851451597706,0.017764202220969694,0.009451956699072114,0.007676224072314348,0.00436046511627907,0.0015883261572458487,0.001231047888514259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186;21;23303,23093,23258,25422,23451,22912,24994,23507,22923,27981,23148,23200,27034,22934,27993,25241,28001,23395,27980,28273,26917,28016,27976,27982,26517,27825,28032,28284,22932,27995,28051,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,28008,28002,27974,28003,27910,28290;1.0,0.20147946042785672,0.10381930808408638,0.0659351717705289,0.06181155117212821,0.042589596668387214,0.04012199560685081,0.023870851451597706,0.017764202220969694,0.009451956699072114,0.007676224072314348,0.00436046511627907,0.0015883261572458487,0.001231047888514259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186;22;23303,23093,23258,25422,23451,22912,24994,23507,22923,27981,23148,23200,27034,22934,27993,25241,28001,23395,27980,28273,26917,28016,27976,27982,26517,27825,28032,28284,22932,27995,28051,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,28008,28002,27974,28003,27910,28290;1.0,0.20147946042785672,0.10381930808408638,0.0659351717705289,0.06181155117212821,0.042589596668387214,0.04012199560685081,0.023870851451597706,0.017764202220969694,0.009451956699072114,0.007676224072314348,0.00436046511627907,0.0015883261572458487,0.001231047888514259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186;23;23303,23093,23258,25422,23451,22912,24994,23507,22923,27981,23148,23200,27034,22934,27993,25241,28001,23395,27980,28273,26917,28016,27976,27982,26517,27825,28032,28284,22932,27995,28051,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,28008,28002,27974,28003,27910,28290;1.0,0.20147946042785672,0.10381930808408638,0.0659351717705289,0.06181155117212821,0.042589596668387214,0.04012199560685081,0.023870851451597706,0.017764202220969694,0.009451956699072114,0.007676224072314348,0.00436046511627907,0.0015883261572458487,0.001231047888514259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186;24;23303,23093,23258,25422,23451,22912,24994,23507,22923,27981,23148,23200,27034,22934,27993,25241,28001,23395,27980,28273,26917,28016,27976,27982,26517,27825,28032,28284,22932,27995,28051,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,28008,28002,27974,28003,27910,28290;1.0,0.20147946042785672,0.10381930808408638,0.0659351717705289,0.06181155117212821,0.042589596668387214,0.04012199560685081,0.023870851451597706,0.017764202220969694,0.009451956699072114,0.007676224072314348,0.00436046511627907,0.0015883261572458487,0.001231047888514259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186;25;23303,23093,23258,25422,23451,22912,24994,23507,22923,27981,23148,23200,27034,22934,27993,25241,28001,23395,27980,28273,26917,28016,27976,27982,26517,27825,28032,28284,22932,27995,28051,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,28008,28002,27974,28003,27910,28290;1.0,0.20147946042785672,0.10381930808408638,0.0659351717705289,0.06181155117212821,0.042589596668387214,0.04012199560685081,0.023870851451597706,0.017764202220969694,0.009451956699072114,0.007676224072314348,0.00436046511627907,0.0015883261572458487,0.001231047888514259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186;26;23303,23093,23258,25422,23451,22912,24994,23507,22923,27981,23148,23200,27034,22934,27993,25241,28001,23395,27980,28273,26917,28016,27976,27982,26517,27825,28032,28284,22932,27995,28051,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,28008,28002,27974,28003,27910,28290;1.0,0.20147946042785672,0.10381930808408638,0.0659351717705289,0.06181155117212821,0.042589596668387214,0.04012199560685081,0.023870851451597706,0.017764202220969694,0.009451956699072114,0.007676224072314348,0.00436046511627907,0.0015883261572458487,0.001231047888514259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186;27;23303,23093,23258,25422,23451,22912,24994,23507,22923,27981,23148,23200,27034,22934,27993,25241,28001,23395,27980,28273,26917,28016,27976,27982,26517,27825,28032,28284,22932,27995,28051,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,28008,28002,27974,28003,27910,28290;1.0,0.20147946042785672,0.10381930808408638,0.0659351717705289,0.06181155117212821,0.042589596668387214,0.04012199560685081,0.023870851451597706,0.017764202220969694,0.009451956699072114,0.007676224072314348,0.00436046511627907,0.0015883261572458487,0.001231047888514259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186;28;23303,23093,23258,25422,23451,22912,24994,23507,22923,27981,23148,23200,27034,22934,27993,25241,28001,23395,27980,28273,26917,28016,27976,27982,26517,27825,28032,28284,22932,27995,28051,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,28008,28002,27974,28003,27910,28290;1.0,0.20147946042785672,0.10381930808408638,0.0659351717705289,0.06181155117212821,0.042589596668387214,0.04012199560685081,0.023870851451597706,0.017764202220969694,0.009451956699072114,0.007676224072314348,0.00436046511627907,0.0015883261572458487,0.001231047888514259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186;29;23507,23093,22912,22901,23279,22908,23451,23159,23096,23258,23557,23303,23013,23200,22934,22932,25832,22904,23727,28265,23139,25422,22923,28316,28016,28059,27995,27993,28284,28032,28001,28273,27980,25241,23395,26917,27976,28061,28056,28003,28051,28002,28045,27437,28038,28036,25386,28274,25808,24243;1.0,0.141642796564952,0.09409931865680916,0.06438168167830843,0.05307321319027501,0.045088703170136746,0.0445232781855977,0.04435058658044725,0.0375404621626125,0.037037037037037035,0.03557436145137709,0.03209876543209877,0.03186052465547489,0.02730769278773458,0.024817814958971535,0.021297669217179255,0.017918879721521737,0.016718900065713013,0.016049382716049384,0.014214941997212979,0.011777789010766839,0.008641975308641974,0.008299423747662148,0.007239801850073307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187;0;23013,22932,27976,28016,28273,27980,28001,25241,23395,26917,27982,28284,26517,27825,27910,27974,28322,27971,27969,28032,27993,27100,27995,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27968,24685,24340,27517,27637,28265,27917,27598,27815,28261,22886,22926;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187;1;23013,22932,27976,28016,28273,27980,28001,25241,23395,26917,27982,28284,26517,27825,27910,27974,28322,27971,27969,28032,27993,27100,27995,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27968,24685,24340,27517,27637,28265,27917,27598,27815,28261,22886,22926;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;0;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;1;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;2;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;3;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;4;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;5;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;6;23507,23093,22912,22901,23279,22908,23451,23159,23096,23258,23557,23303,23013,23200,22934,22932,25832,22904,23727,28265,23139,25422,22923,28316,28016,28059,27995,27993,28284,28032,28001,28273,27980,25241,23395,26917,27976,28061,28056,28003,28051,28002,28045,27437,28038,28036,25386,28274,25808,24243;1.0,0.141642796564952,0.09409931865680916,0.06438168167830843,0.05307321319027501,0.045088703170136746,0.0445232781855977,0.04435058658044725,0.0375404621626125,0.037037037037037035,0.03557436145137709,0.03209876543209877,0.03186052465547489,0.02730769278773458,0.024817814958971535,0.021297669217179255,0.017918879721521737,0.016718900065713013,0.016049382716049384,0.014214941997212979,0.011777789010766839,0.008641975308641974,0.008299423747662148,0.007239801850073307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;7;23507,23093,22912,22901,23279,22908,23451,23159,23096,23258,23557,23303,23013,23200,22934,22932,25832,22904,23727,28265,23139,25422,22923,28316,28016,28059,27995,27993,28284,28032,28001,28273,27980,25241,23395,26917,27976,28061,28056,28003,28051,28002,28045,27437,28038,28036,25386,28274,25808,24243;1.0,0.141642796564952,0.09409931865680916,0.06438168167830843,0.05307321319027501,0.045088703170136746,0.0445232781855977,0.04435058658044725,0.0375404621626125,0.037037037037037035,0.03557436145137709,0.03209876543209877,0.03186052465547489,0.02730769278773458,0.024817814958971535,0.021297669217179255,0.017918879721521737,0.016718900065713013,0.016049382716049384,0.014214941997212979,0.011777789010766839,0.008641975308641974,0.008299423747662148,0.007239801850073307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
